2021-02-04,16:11:58,5,184.350,55.873,37.603,6.377,0.417,2.350,14.3,1016.3,53.0,50.2,29.1,2,136.596741,36.50634
2021-02-04,16:16:58,5,183.070,54.567,37.953,6.370,0.417,2.487,14.3,1016.4,53.0,52.9,35.5,2,136.596771,36.50633
2021-02-04,16:21:58,5,182.790,55.383,38.710,6.163,0.373,2.403,14.1,1016.3,52.5,54.2,48.8,2,136.596756,36.50632
2021-02-04,16:26:58,5,182.000,55.827,38.297,6.323,0.327,2.453,13.9,1016.3,52.6,47.0,50.9,2,136.596741,36.50632
2021-02-04,16:31:58,5,183.277,56.100,37.710,6.283,0.417,2.637,13.9,1016.4,52.7,47.3,42.8,2,136.596756,36.50632
2021-02-04,16:36:58,5,182.487,56.010,38.040,6.470,0.390,2.577,13.9,1016.4,52.9,39.5,38.1,2,136.596756,36.50631
2021-02-04,16:41:58,5,184.010,55.547,38.317,6.037,0.427,2.323,13.9,1016.5,53.1,45.1,30.0,2,136.596756,36.50629
2021-02-04,16:46:58,5,180.580,55.970,37.823,6.100,0.380,2.423,13.9,1016.6,53.1,36.9,20.5,2,136.596741,36.50631
2021-02-04,16:51:58,5,181.803,55.440,38.313,6.053,0.427,2.460,13.9,1016.7,53.2,47.6,20.0,2,136.596756,36.50632
2021-02-04,16:56:58,5,183.543,55.457,38.370,6.207,0.427,2.680,13.7,1016.8,52.8,46.4,20.6,2,136.596771,36.50632
2021-02-04,17:01:58,5,183.147,55.177,38.783,5.813,0.420,2.447,13.7,1016.7,53.0,34.4,18.0,2,136.596725,36.50630
2021-02-04,17:06:58,5,181.500,55.350,38.217,6.143,0.363,2.393,13.7,1016.7,53.0,45.6,12.0,2,136.596756,36.50632
2021-02-04,17:11:58,5,184.193,54.880,38.147,5.840,0.443,2.493,13.7,1016.8,53.1,40.3,5.9,2,136.596725,36.50637
2021-02-04,17:16:58,5,180.930,54.690,38.430,5.867,0.463,2.467,13.7,1017.1,52.8,43.5,4.2,2,136.596725,36.50628
2021-02-04,17:21:58,5,185.737,56.710,38.180,6.300,0.383,2.383,13.5,1017.0,52.1,49.2,5.7,2,136.596756,36.50628
2021-02-04,17:26:58,5,185.930,56.190,38.733,5.950,0.410,2.240,13.2,1017.1,52.2,38.8,5.3,2,136.596725,36.50635
2021-02-04,17:31:58,5,184.713,55.890,38.810,5.847,0.363,2.580,13.0,1017.1,52.3,56.5,4.2,2,136.596756,36.50632
2021-02-04,17:36:58,5,184.177,56.490,38.680,6.363,0.507,2.550,12.9,1017.1,52.7,50.6,3.3,2,136.596756,36.50632
2021-02-04,17:41:58,5,184.173,55.800,38.633,6.170,0.397,2.570,12.9,1017.1,52.6,45.4,3.1,2,136.596756,36.50632
2021-02-04,17:46:58,5,183.887,56.093,38.657,6.343,0.350,2.323,12.9,1016.9,52.8,45.8,3.2,2,136.596756,36.50631
2021-02-04,17:51:58,5,184.040,55.527,38.413,6.067,0.390,2.457,12.9,1016.9,52.9,47.2,4.0,2,136.596741,36.50631
2021-02-04,17:56:58,5,183.123,54.353,38.533,5.993,0.400,2.387,12.9,1017.2,52.8,50.4,4.0,2,136.596741,36.50632
2021-02-04,18:01:58,5,184.410,55.210,38.237,6.007,0.430,2.513,12.9,1017.3,52.5,46.0,3.6,2,136.596741,36.50634
2021-02-04,18:06:58,5,182.653,55.197,38.403,5.790,0.400,2.543,12.9,1017.3,53.3,33.9,3.7,2,136.596741,36.50631
2021-02-04,18:11:58,5,182.647,55.550,38.073,6.153,0.430,2.427,12.9,1017.4,53.3,46.7,3.2,2,136.596756,36.50632
2021-02-04,18:16:58,5,183.553,55.597,37.533,6.153,0.443,2.437,12.9,1017.6,53.5,59.2,2.8,2,136.596741,36.50631
2021-02-04,18:21:58,5,182.463,55.093,37.953,6.343,0.477,2.547,13.0,1017.7,53.2,46.7,2.8,2,136.596756,36.50631
2021-02-04,18:26:58,5,183.197,55.210,37.613,6.033,0.380,2.403,13.0,1017.7,53.2,55.3,2.8,2,136.596756,36.50631
2021-02-04,18:31:57,5,182.613,56.063,38.033,6.223,0.413,2.400,13.0,1017.8,53.0,53.1,3.4,2,136.596741,36.50633
2021-02-04,18:36:57,5,181.737,55.850,38.840,5.993,0.390,2.513,12.9,1017.9,53.0,51.0,3.5,2,136.596741,36.50632
2021-02-04,18:41:57,5,181.963,55.180,38.057,6.383,0.407,2.493,12.9,1017.8,53.0,41.1,3.2,2,136.596756,36.50632
2021-02-04,18:46:57,5,183.100,55.067,38.663,6.267,0.453,2.303,12.9,1017.8,52.8,50.3,3.7,2,136.596756,36.50633
2021-02-04,18:51:57,5,182.827,55.207,38.063,6.250,0.447,2.417,12.8,1017.9,52.4,48.6,3.7,2,136.596741,36.50633
2021-02-04,18:56:57,5,186.200,57.060,38.790,6.033,0.403,2.510,12.4,1017.9,52.2,49.9,2.7,2,136.596725,36.50631
2021-02-04,19:01:57,5,186.400,56.127,38.793,6.123,0.357,2.450,12.2,1017.9,52.6,44.3,3.6,2,136.596756,36.50633
2021-02-04,19:06:57,5,185.383,56.623,39.327,6.110,0.393,2.553,12.2,1017.8,52.9,53.9,3.2,2,136.596756,36.50632
2021-02-04,19:11:57,5,186.273,56.477,38.477,6.517,0.390,2.537,12.2,1018.0,53.2,51.9,3.4,2,136.596771,36.50634
2021-02-04,19:16:57,5,186.640,57.270,39.143,6.073,0.527,2.407,12.3,1018.1,53.3,46.6,3.3,2,136.596771,36.50634
2021-02-04,19:21:57,5,186.497,56.930,38.737,6.427,0.380,2.557,12.4,1018.1,53.1,61.9,2.9,2,136.596771,36.50632
2021-02-04,19:26:57,5,186.633,57.243,38.910,6.347,0.413,2.477,12.4,1018.2,53.0,53.2,3.3,2,136.596786,36.50632
2021-02-04,19:31:57,5,187.340,57.260,38.817,6.343,0.447,2.580,12.3,1018.2,53.1,50.2,3.2,2,136.596756,36.50629
2021-02-04,19:36:57,5,186.137,56.310,39.070,6.223,0.427,2.390,12.3,1018.2,53.2,53.5,2.8,2,136.596771,36.50634
2021-02-04,19:41:57,5,185.280,56.583,38.433,6.427,0.583,2.553,12.4,1018.2,53.0,57.2,3.5,2,136.596756,36.50630
2021-02-04,19:46:57,5,185.423,56.240,38.133,6.297,0.420,2.547,12.5,1018.2,53.1,50.1,3.2,2,136.596725,36.50632
2021-02-04,19:51:57,5,184.050,56.530,38.777,6.230,0.483,2.440,12.6,1018.5,53.0,52.0,3.5,2,136.596802,36.50634
2021-02-04,19:56:57,5,185.500,57.333,38.347,6.363,0.403,2.337,12.5,1018.7,52.3,45.2,3.4,2,136.596756,36.50630
2021-02-04,20:01:57,5,185.993,58.190,39.350,6.303,0.457,2.373,12.2,1018.6,52.3,42.4,2.8,2,136.596756,36.50632
2021-02-04,20:06:57,5,188.110,57.540,39.633,6.287,0.370,2.493,12.1,1018.6,52.6,51.6,3.2,2,136.596741,36.50631
2021-02-04,20:11:57,5,188.307,57.080,39.213,6.347,0.433,2.483,12.0,1018.4,52.8,49.7,3.0,2,136.596741,36.50632
2021-02-04,20:16:57,5,188.493,57.770,39.780,6.140,0.390,2.583,12.0,1018.6,52.8,49.7,3.4,2,136.596756,36.50632
2021-02-04,20:21:57,5,188.197,57.387,39.690,6.353,0.410,2.503,12.0,1018.7,53.1,45.9,2.7,2,136.596741,36.50632
2021-02-04,20:26:57,5,187.093,57.537,39.290,6.273,0.497,2.533,12.1,1018.5,53.2,57.3,3.3,2,136.596741,36.50634
2021-02-04,20:31:57,5,186.430,57.227,39.050,6.433,0.403,2.467,12.2,1018.5,53.3,47.3,3.3,2,136.596741,36.50632
2021-02-04,20:36:58,5,184.997,56.540,39.323,6.337,0.437,2.430,12.3,1018.7,53.0,35.4,3.0,2,136.596741,36.50632
2021-02-04,20:41:57,5,187.033,55.787,39.350,6.277,0.390,2.507,12.3,1018.7,52.8,56.6,2.7,2,136.596741,36.50631
2021-02-04,20:46:57,5,185.007,56.710,39.260,6.173,0.400,2.490,12.4,1018.7,52.7,44.7,3.0,2,136.596725,36.50631
2021-02-04,20:51:57,5,184.313,55.867,38.570,6.360,0.427,2.513,12.3,1018.7,53.1,45.4,3.4,2,136.596725,36.50632
2021-02-04,20:56:57,5,185.820,56.300,39.263,6.000,0.450,2.453,12.3,1018.6,53.2,41.9,3.0,2,136.596741,36.50633
2021-02-04,21:01:57,5,184.073,57.237,38.673,6.110,0.397,2.430,12.3,1018.6,53.1,46.0,3.5,2,136.596756,36.50632
2021-02-04,21:06:57,5,184.053,56.397,38.343,5.983,0.420,2.507,12.3,1018.6,53.1,50.5,2.8,2,136.596741,36.50630
2021-02-04,21:11:57,5,183.133,57.060,38.210,6.257,0.450,2.613,12.3,1018.5,53.2,53.7,4.0,2,136.596756,36.50631
2021-02-04,21:16:57,5,183.290,56.353,38.673,6.183,0.457,2.410,12.4,1018.6,53.0,41.8,4.8,2,136.596725,36.50631
2021-02-04,21:22:00,5,185.410,56.060,38.330,6.080,0.400,2.503,12.5,1018.7,52.7,50.2,3.0,2,136.596741,36.50629
2021-02-04,21:26:59,5,182.900,55.320,38.300,5.923,0.353,2.347,12.5,1018.8,52.6,38.2,3.1,2,136.596756,36.50631
2021-02-04,21:31:59,5,181.840,55.940,38.047,6.150,0.430,2.350,12.4,1018.6,53.2,50.4,3.6,2,136.596741,36.50631
2021-02-04,21:36:59,5,182.587,55.483,38.123,6.323,0.400,2.487,12.4,1018.7,53.3,52.9,3.0,2,136.596741,36.50632
2021-02-04,21:41:59,5,182.387,55.393,37.917,6.163,0.410,2.533,12.5,1018.7,53.2,48.1,3.4,2,136.596756,36.50632
2021-02-04,21:46:59,5,182.550,55.397,38.543,6.180,0.420,2.423,12.5,1018.6,53.3,38.4,3.0,2,136.596725,36.50629
2021-02-04,21:51:59,5,182.387,55.703,37.703,6.170,0.340,2.603,12.5,1018.7,53.2,53.0,4.3,2,136.596756,36.50632
2021-02-04,21:56:59,5,181.917,55.463,38.290,6.183,0.373,2.423,12.6,1018.7,53.2,56.9,3.6,2,136.596741,36.50630
2021-02-04,22:01:59,5,183.743,55.673,38.870,6.223,0.460,2.400,12.6,1018.8,53.1,54.9,2.9,2,136.596741,36.50630
2021-02-04,22:06:59,5,183.173,55.400,37.937,6.253,0.407,2.537,12.6,1018.8,53.4,57.7,3.7,2,136.596771,36.50632
2021-02-04,22:11:59,5,181.473,55.723,38.220,5.960,0.443,2.407,12.7,1018.8,53.4,50.4,2.8,2,136.596756,36.50632
2021-02-04,22:16:59,5,182.627,55.630,37.083,6.170,0.417,2.380,12.8,1018.9,53.5,30.5,3.1,2,136.596756,36.50631
2021-02-04,22:21:59,5,181.397,54.820,38.200,6.113,0.423,2.650,12.8,1018.9,53.5,47.1,3.4,2,136.596741,36.50634
2021-02-04,22:26:59,5,181.337,55.053,38.610,5.983,0.430,2.347,12.8,1018.9,53.5,44.9,3.3,2,136.596741,36.50632
2021-02-04,22:31:59,5,181.863,54.917,38.197,6.307,0.407,2.437,12.9,1018.9,53.3,57.4,4.3,2,136.596771,36.50630
2021-02-04,22:36:59,5,181.573,54.690,38.267,6.077,0.393,2.367,12.9,1018.9,52.9,37.0,3.5,2,136.596710,36.50636
2021-02-04,22:41:59,5,180.950,54.620,37.167,5.980,0.403,2.273,12.8,1019.0,52.7,57.7,3.2,2,136.596756,36.50632
2021-02-04,22:46:59,5,179.867,54.053,37.933,6.307,0.440,2.520,12.8,1018.9,53.3,52.7,3.3,2,136.596741,36.50631
2021-02-04,22:51:59,5,181.077,54.023,37.527,6.140,0.407,2.400,12.8,1018.9,53.3,55.9,3.3,2,136.596725,36.50633
2021-02-04,22:56:59,5,180.593,55.073,37.867,6.023,0.393,2.477,13.0,1018.8,53.2,43.0,3.4,2,136.596741,36.50631
2021-02-04,23:01:59,5,181.767,54.177,37.560,6.300,0.427,2.170,13.1,1018.9,53.6,49.3,3.6,2,136.596756,36.50630
2021-02-04,23:06:59,5,180.820,54.170,37.800,6.053,0.417,2.433,13.1,1019.0,53.2,49.5,3.7,2,136.596756,36.50631
2021-02-04,23:11:59,5,181.190,55.360,37.450,6.133,0.407,2.320,13.0,1018.9,53.0,47.2,3.6,2,136.596771,36.50632
2021-02-04,23:16:59,5,181.233,55.060,38.043,6.087,0.407,2.360,12.9,1018.7,53.0,48.5,3.6,2,136.596741,36.50633
2021-02-04,23:21:59,5,182.310,55.290,37.970,6.087,0.393,2.557,12.8,1018.7,53.1,46.0,3.3,2,136.596756,36.50634
2021-02-04,23:26:59,5,181.410,55.337,38.470,6.070,0.387,2.453,12.8,1018.7,53.2,38.1,3.6,2,136.596771,36.50629
2021-02-04,23:31:59,5,182.387,55.233,38.037,6.130,0.433,2.363,12.8,1018.6,53.1,48.6,3.7,2,136.596771,36.50632
2021-02-04,23:36:59,5,182.190,55.023,38.640,6.310,0.453,2.317,12.8,1018.5,52.8,48.1,3.2,2,136.596756,36.50629
2021-02-04,23:41:59,5,182.230,55.883,38.430,6.127,0.393,2.543,12.8,1018.5,52.6,53.2,2.9,2,136.596741,36.50631
2021-02-04,23:46:59,5,183.180,54.953,37.143,6.207,0.410,2.440,12.8,1018.8,52.6,43.8,3.2,2,136.596756,36.50632
2021-02-04,23:51:59,5,182.387,55.170,38.117,6.387,0.403,2.393,12.7,1018.7,52.6,36.2,3.2,2,136.596741,36.50628
2021-02-04,23:56:59,5,182.547,55.560,37.923,6.100,0.397,2.480,12.6,1018.6,52.5,53.1,2.9,2,136.596725,36.50629
