2021-01-08,16:13:31,5,140.253,42.783,24.647,3.687,0.370,2.190,12.0,1007.8,48.2,51.2,2.4,2,136.667953,36.55117
2021-01-08,16:18:31,5,138.473,42.627,25.120,3.560,0.367,2.303,11.9,1007.9,48.6,43.3,2.5,2,136.667816,36.55112
2021-01-08,16:23:31,5,139.537,41.747,24.823,3.447,0.360,2.007,11.9,1008.0,48.6,52.2,2.6,2,136.667953,36.55118
2021-01-08,16:28:31,5,139.720,41.723,23.973,3.550,0.400,2.367,11.5,1008.0,48.4,35.7,13.5,2,136.667816,36.55114
2021-01-08,16:33:31,5,138.160,42.013,24.927,3.370,0.443,2.510,11.1,1007.9,49.0,44.9,9.6,2,136.667877,36.55111
2021-01-08,16:38:31,5,136.850,41.543,24.950,3.400,0.370,2.373,10.9,1008.0,49.5,54.9,5.3,2,136.667847,36.55113
2021-01-08,16:43:31,5,137.597,42.713,24.587,3.480,0.390,2.500,10.8,1008.1,49.7,55.5,5.5,2,136.667755,36.55112
2021-01-08,16:48:31,5,137.750,42.037,24.810,3.450,0.443,2.347,10.7,1008.2,49.8,41.4,2.9,2,136.667831,36.55121
2021-01-08,16:53:31,5,135.710,41.170,24.463,3.500,0.430,2.337,10.6,1008.7,50.0,41.3,3.4,2,136.667847,36.55110
2021-01-08,16:58:31,5,137.553,41.920,24.493,3.660,0.333,2.380,10.6,1008.3,50.3,38.7,2.3,2,136.667908,36.55110
2021-01-08,17:03:31,5,139.480,41.887,24.487,3.413,0.443,2.377,10.4,1008.5,50.5,36.1,2.2,2,136.667892,36.55111
2021-01-08,17:08:31,5,139.830,43.463,25.403,3.430,0.337,2.293,10.4,1008.7,50.4,43.1,2.2,2,136.667847,36.55111
2021-01-08,17:13:31,5,141.923,43.100,25.437,3.657,0.353,2.483,10.4,1008.4,50.3,50.8,1.9,2,136.667831,36.55111
2021-01-08,17:18:31,5,141.497,43.063,25.603,3.577,0.367,2.420,10.2,1008.7,49.9,54.8,2.1,2,136.667847,36.55111
2021-01-08,17:23:31,5,141.270,42.960,25.390,3.537,0.433,2.307,10.1,1008.6,49.9,49.2,2.6,2,136.667923,36.55111
2021-01-08,17:28:31,5,144.213,44.503,25.950,3.737,0.387,2.337,10.0,1008.5,50.1,43.1,1.8,2,136.667908,36.55111
2021-01-08,17:33:31,5,153.813,48.083,27.623,3.793,0.380,2.157,9.9,1008.6,50.3,57.6,2.1,2,136.667892,36.55115
2021-01-08,17:38:31,5,155.163,48.787,27.773,3.743,0.383,2.300,9.9,1008.9,50.5,49.6,2.1,2,136.667892,36.55112
2021-01-08,17:43:31,5,152.897,47.587,28.093,3.833,0.433,2.337,10.0,1008.9,50.2,41.0,2.2,2,136.667877,36.55108
2021-01-08,17:48:31,5,153.587,48.883,28.240,3.867,0.390,2.250,9.9,1009.0,50.6,42.8,2.3,2,136.667831,36.55106
2021-01-08,17:53:31,5,157.210,49.687,28.523,3.963,0.410,2.253,9.8,1009.2,50.8,43.9,1.7,2,136.667892,36.55110
2021-01-08,17:58:31,5,172.697,54.940,31.410,5.203,0.953,2.773,9.8,1009.2,50.9,77.6,1.7,2,136.667938,36.55112
2021-01-08,18:03:31,5,163.510,51.903,29.523,3.647,0.367,2.240,9.8,1009.4,51.0,64.6,2.3,2,136.667969,36.55119
2021-01-08,18:08:31,5,164.000,52.170,29.650,3.687,0.383,2.313,9.9,1009.5,51.0,44.6,1.9,2,136.667999,36.55118
2021-01-08,18:13:31,5,164.840,52.807,30.073,3.750,0.420,2.287,9.9,1009.4,51.1,53.8,2.2,2,136.667953,36.55105
2021-01-08,18:18:31,5,164.940,52.723,30.417,4.003,0.410,2.483,9.9,1009.3,51.2,44.5,2.3,2,136.667938,36.55114
2021-01-08,18:23:31,5,163.697,51.660,30.560,3.783,0.380,2.267,9.9,1009.2,51.1,38.1,2.6,2,136.667984,36.55114
2021-01-08,18:28:31,5,161.253,51.723,30.150,3.967,0.423,2.227,10.0,1009.1,51.1,38.2,2.0,2,136.667953,36.55112
2021-01-08,18:33:31,5,159.493,51.743,29.700,3.630,0.357,2.380,10.0,1009.4,51.0,43.1,1.8,2,136.667908,36.55118
2021-01-08,18:38:31,5,158.457,50.617,29.317,3.630,0.363,2.267,10.1,1009.1,51.0,49.2,1.6,2,136.667938,36.55111
2021-01-08,18:43:31,5,158.647,50.600,29.173,3.837,0.393,2.170,10.1,1009.2,51.0,43.5,1.9,2,136.667938,36.55108
2021-01-08,18:48:31,5,156.780,50.770,29.257,3.790,0.373,2.300,10.1,1009.3,51.2,49.8,2.2,2,136.667923,36.55106
2021-01-08,18:53:31,5,155.267,49.313,28.723,3.753,0.420,2.307,10.1,1009.2,51.1,41.7,2.0,2,136.667847,36.55112
2021-01-08,18:58:31,5,152.607,48.947,28.913,3.597,0.410,2.297,10.1,1009.2,51.1,41.8,1.9,2,136.667892,36.55116
2021-01-08,19:03:31,5,149.803,48.360,27.097,3.767,0.340,2.323,10.2,1009.1,51.1,47.4,2.0,2,136.667984,36.55119
2021-01-08,19:08:31,5,148.660,46.457,27.247,3.640,0.343,2.530,10.2,1009.0,51.1,42.4,2.0,2,136.667862,36.55114
2021-01-08,19:13:31,5,148.440,46.543,26.970,3.387,0.387,2.260,10.3,1009.1,51.0,59.2,1.7,2,136.668030,36.55116
2021-01-08,19:18:31,5,147.500,46.400,26.717,3.737,0.440,2.183,10.3,1009.3,50.9,46.6,1.8,2,136.667953,36.55110
2021-01-08,19:23:31,5,145.790,46.010,26.840,3.730,0.407,2.180,10.3,1009.4,50.8,36.3,2.3,2,136.667831,36.55104
2021-01-08,19:28:31,5,143.830,45.297,26.597,3.610,0.353,2.437,10.4,1009.2,50.6,48.5,1.9,2,136.667953,36.55117
2021-01-08,19:33:31,5,144.560,44.873,26.083,3.580,0.333,2.093,10.4,1009.2,50.8,43.0,1.4,2,136.667938,36.55109
2021-01-08,19:38:31,5,142.550,44.207,26.347,3.570,0.363,2.120,10.4,1009.1,50.8,41.6,1.9,2,136.667862,36.55116
2021-01-08,19:43:31,5,144.943,45.870,25.647,3.557,0.433,2.273,10.4,1009.1,50.7,33.6,1.4,2,136.667908,36.55110
2021-01-08,19:48:31,5,146.033,45.843,27.130,3.497,0.407,2.293,10.5,1009.3,50.8,48.1,2.1,2,136.667923,36.55112
2021-01-08,19:53:31,5,151.660,47.057,26.660,3.643,0.387,2.317,10.5,1009.5,50.8,41.9,1.9,2,136.667770,36.55109
2021-01-08,19:58:31,5,152.123,48.467,28.037,3.610,0.360,2.073,10.5,1009.2,50.8,45.3,1.7,2,136.667801,36.55111
2021-01-08,20:03:31,5,152.723,48.240,28.217,3.627,0.400,2.360,10.5,1009.4,50.8,45.8,1.6,2,136.667786,36.55112
2021-01-08,20:08:31,5,150.580,47.310,27.437,3.750,0.337,2.260,10.5,1009.2,51.0,40.0,1.4,2,136.667847,36.55109
2021-01-08,20:13:31,5,148.833,47.040,26.847,3.613,0.347,2.340,10.5,1008.9,50.8,45.8,1.4,2,136.667831,36.55112
2021-01-08,20:18:31,5,147.887,45.660,26.743,3.463,0.413,2.200,10.5,1009.0,50.8,43.8,1.7,2,136.667877,36.55110
2021-01-08,20:23:31,5,146.713,45.460,25.967,3.457,0.373,2.373,10.5,1009.4,50.8,40.8,1.6,2,136.667847,36.55110
2021-01-08,20:28:31,5,146.447,45.773,25.987,3.480,0.347,2.290,10.5,1009.1,50.8,53.4,2.1,2,136.667862,36.55114
2021-01-08,20:33:31,5,145.607,45.840,26.690,3.613,0.330,2.250,10.6,1009.0,50.7,39.1,2.1,2,136.667831,36.55112
2021-01-08,20:38:31,5,144.507,45.517,26.517,3.577,0.413,2.303,10.6,1009.0,50.3,41.0,2.0,2,136.667862,36.55103
2021-01-08,20:43:31,5,143.310,44.970,25.793,3.513,0.370,2.303,10.7,1009.1,50.6,47.6,1.5,2,136.667831,36.55114
2021-01-08,20:48:30,5,145.020,45.527,25.943,3.837,0.397,2.353,10.7,1009.3,50.7,45.2,1.9,2,136.667877,36.55111
2021-01-08,20:53:30,5,150.977,46.993,27.407,3.670,0.347,2.393,10.7,1009.3,50.5,55.9,2.0,2,136.667786,36.55112
2021-01-08,20:58:30,5,150.563,46.927,27.213,3.710,0.407,2.277,10.7,1009.0,50.6,48.9,1.8,2,136.667923,36.55112
2021-01-08,21:03:30,5,148.477,47.193,27.050,3.883,0.420,2.297,10.7,1009.1,50.5,40.3,1.6,2,136.667892,36.55112
2021-01-08,21:08:30,5,146.957,46.350,26.250,3.643,0.353,2.203,10.7,1009.2,50.6,45.1,2.0,2,136.667847,36.55113
2021-01-08,21:13:30,5,146.003,45.913,26.627,3.667,0.413,2.357,10.7,1009.1,50.6,50.2,1.7,2,136.667892,36.55110
2021-01-08,21:18:30,5,145.373,45.227,26.187,3.543,0.373,2.227,10.7,1009.2,50.4,35.2,2.0,2,136.667923,36.55115
2021-01-08,21:23:30,5,142.697,45.553,25.820,3.500,0.373,2.337,10.7,1009.1,50.6,42.2,1.8,2,136.667847,36.55115
2021-01-08,21:28:30,5,142.977,44.363,26.563,3.637,0.323,2.370,10.7,1009.1,50.6,42.4,1.6,2,136.667847,36.55118
2021-01-08,21:33:30,5,142.847,44.523,26.030,3.580,0.380,2.530,10.7,1009.0,50.5,43.0,1.9,2,136.667816,36.55119
2021-01-08,21:38:30,5,143.537,45.063,25.813,3.373,0.390,2.260,10.8,1009.1,50.4,45.4,2.1,2,136.667938,36.55121
2021-01-08,21:43:30,5,143.857,44.320,25.883,3.470,0.403,2.210,10.8,1009.2,50.4,52.5,2.1,2,136.667923,36.55113
2021-01-08,21:48:30,5,142.630,44.637,25.690,3.507,0.363,2.343,10.8,1009.3,50.4,40.1,1.7,2,136.667877,36.55113
2021-01-08,21:53:30,5,142.510,43.837,26.237,3.667,0.420,2.320,10.8,1009.4,50.5,52.4,2.4,2,136.667908,36.55113
2021-01-08,21:58:30,5,142.663,44.630,26.297,3.470,0.383,2.407,10.8,1009.0,50.5,46.5,2.0,2,136.667908,36.55112
2021-01-08,22:03:30,5,143.810,44.457,25.713,3.507,0.410,2.327,10.8,1008.7,50.4,47.3,2.2,2,136.667908,36.55113
2021-01-08,22:08:30,5,142.620,44.883,25.593,3.483,0.383,2.247,10.9,1008.7,50.4,52.0,2.2,2,136.667923,36.55114
2021-01-08,22:13:30,5,142.107,44.407,26.063,3.550,0.380,2.210,10.9,1008.7,50.5,69.6,2.1,2,136.667938,36.55111
2021-01-08,22:18:30,5,141.280,44.500,25.580,3.523,0.333,2.493,10.9,1008.6,50.4,46.2,1.5,2,136.668015,36.55116
2021-01-08,22:23:30,5,140.190,43.843,25.417,3.537,0.353,2.213,10.9,1008.3,50.4,44.1,2.4,2,136.667953,36.55115
2021-01-08,22:28:30,5,139.907,43.153,24.617,3.233,0.360,2.177,10.9,1008.2,50.3,46.3,1.9,2,136.667923,36.55109
2021-01-08,22:33:30,5,140.037,43.187,24.867,3.740,0.430,2.260,10.9,1008.9,50.3,36.7,1.6,2,136.667923,36.55116
2021-01-08,22:38:30,5,143.480,44.050,25.323,3.573,0.403,2.393,10.9,1008.4,50.3,46.6,1.8,2,136.667984,36.55122
2021-01-08,22:43:30,5,143.243,44.713,25.297,3.483,0.397,2.163,10.9,1008.8,50.3,39.7,2.0,2,136.667831,36.55104
2021-01-08,22:48:30,5,142.577,44.503,25.770,3.453,0.360,2.300,11.0,1008.9,50.2,43.9,2.0,2,136.667877,36.55110
2021-01-08,22:53:30,5,142.330,44.100,25.883,3.517,0.383,2.260,10.9,1008.6,50.2,35.7,2.1,2,136.667847,36.55110
2021-01-08,22:58:31,5,142.963,43.863,26.070,3.483,0.350,2.383,10.9,1008.5,50.2,40.9,2.1,2,136.667755,36.55103
2021-01-08,23:03:30,5,141.137,43.927,25.567,3.413,0.407,2.083,10.9,1008.5,50.3,36.5,1.9,2,136.667892,36.55114
2021-01-08,23:08:30,5,141.480,43.257,25.300,3.693,0.413,2.257,11.0,1009.1,50.2,46.2,1.8,2,136.667877,36.55108
2021-01-08,23:13:30,5,142.977,43.590,25.307,3.787,0.317,2.253,11.0,1008.7,50.2,43.6,1.8,2,136.667786,36.55108
2021-01-08,23:18:30,5,144.263,44.030,26.147,3.523,0.397,2.263,10.9,1008.8,50.2,42.0,1.7,2,136.667953,36.55119
2021-01-08,23:23:30,5,142.683,44.007,25.370,3.250,0.417,2.310,10.9,1008.5,50.2,39.1,2.3,2,136.667816,36.55111
2021-01-08,23:28:30,5,142.510,44.507,25.597,3.520,0.413,2.410,10.9,1008.8,50.5,44.3,1.7,2,136.667892,36.55110
2021-01-08,23:33:30,5,144.177,45.540,26.483,3.463,0.410,2.363,10.9,1009.0,49.9,35.1,1.9,2,136.667847,36.55106
2021-01-08,23:38:30,5,145.720,45.300,26.477,3.487,0.383,2.317,10.9,1009.1,50.3,48.1,1.9,2,136.667847,36.55110
2021-01-08,23:43:30,5,144.413,44.973,25.440,3.493,0.403,2.090,11.0,1008.9,50.2,42.8,1.8,2,136.667847,36.55117
2021-01-08,23:48:30,5,143.530,44.037,25.910,3.463,0.330,2.410,11.0,1008.9,50.2,45.6,2.4,2,136.667908,36.55116
2021-01-08,23:53:30,5,142.363,44.013,25.400,3.417,0.360,2.217,11.0,1008.8,50.2,36.7,1.7,2,136.667847,36.55124
2021-01-08,23:58:30,5,142.500,43.177,25.263,3.520,0.443,2.200,11.0,1009.0,50.1,35.2,2.1,2,136.667908,36.55122
