2021-01-08,16:28:32,5,128.030,35.867,20.733,3.233,0.350,2.273,14.2,996.5,27.1,49.8,2.4,2,136.705704,36.52707
2021-01-08,16:33:32,5,126.603,35.987,20.837,3.373,0.340,2.330,14.2,996.4,27.0,45.0,2.1,2,136.705719,36.52707
2021-01-08,16:38:32,5,130.387,36.673,21.363,3.123,0.347,2.530,14.2,996.2,27.3,37.7,1.7,2,136.705704,36.52706
2021-01-08,16:43:32,5,130.567,37.610,21.310,3.180,0.417,2.603,14.1,996.5,27.0,46.7,1.8,2,136.705719,36.52707
2021-01-08,16:48:32,5,130.640,37.450,21.320,3.270,0.370,2.407,14.1,996.4,27.0,45.0,2.4,2,136.705704,36.52705
2021-01-08,16:53:32,5,129.847,36.247,21.297,3.367,0.277,2.463,14.1,996.5,27.0,47.2,2.1,2,136.705719,36.52705
2021-01-08,16:58:32,5,129.770,37.167,21.547,3.303,0.340,2.473,14.1,996.7,27.0,61.5,1.8,2,136.705719,36.52704
2021-01-08,17:03:32,5,131.443,38.300,21.213,3.237,0.353,2.590,14.0,996.9,27.0,39.4,1.6,2,136.705719,36.52704
2021-01-08,17:08:32,5,133.887,37.913,21.617,3.273,0.367,2.433,14.0,997.0,27.0,46.6,2.1,2,136.705704,36.52704
2021-01-08,17:13:32,5,137.180,38.377,21.413,3.177,0.430,2.500,14.0,996.8,26.9,37.3,1.8,2,136.705704,36.52704
2021-01-08,17:18:32,5,137.900,39.533,22.267,3.133,0.353,2.593,14.0,996.5,26.9,41.9,1.9,2,136.705734,36.52704
2021-01-08,17:23:32,5,136.893,39.237,22.620,3.403,0.380,2.520,14.0,996.5,27.1,35.4,2.0,2,136.705719,36.52703
2021-01-08,17:28:32,5,137.503,38.650,21.660,3.450,0.407,2.687,13.9,996.9,26.9,39.2,2.0,2,136.705719,36.52704
2021-01-08,17:33:36,5,140.340,40.660,22.347,3.337,0.410,2.480,13.9,996.8,26.8,42.1,1.9,2,136.705719,36.52703
2021-01-08,17:38:36,5,139.490,39.103,22.457,3.313,0.447,2.363,13.9,997.0,26.8,45.1,1.8,2,136.705734,36.52705
2021-01-08,17:43:36,5,141.683,40.460,22.840,3.453,0.363,2.533,13.8,997.2,26.9,57.1,1.8,2,136.705704,36.52704
2021-01-08,17:48:36,5,145.947,41.500,23.767,3.383,0.333,2.657,13.8,997.1,26.9,37.5,1.6,2,136.705719,36.52705
2021-01-08,17:53:36,5,144.700,41.903,23.430,3.417,0.387,2.437,13.7,996.8,26.9,41.2,1.7,2,136.705719,36.52705
2021-01-08,17:58:36,5,144.340,41.730,23.560,3.483,0.323,2.443,13.7,997.1,26.9,43.2,2.8,2,136.705719,36.52704
2021-01-08,18:03:36,5,145.560,41.763,23.727,3.160,0.363,2.440,13.7,997.6,26.9,40.3,1.8,2,136.705688,36.52703
2021-01-08,18:08:36,5,146.287,43.227,23.613,3.463,0.363,2.567,13.6,997.6,26.7,40.1,2.3,2,136.705719,36.52703
2021-01-08,18:13:36,5,145.080,41.737,23.750,3.410,0.397,2.500,13.6,997.4,26.9,42.3,1.8,2,136.705719,36.52706
2021-01-08,18:18:36,5,146.687,42.417,24.650,3.393,0.387,2.533,13.6,997.5,26.9,51.8,2.6,2,136.705734,36.52703
2021-01-08,18:23:36,5,144.620,42.247,24.140,3.527,0.457,2.433,13.6,997.5,26.9,44.5,1.8,2,136.705719,36.52704
2021-01-08,18:28:36,5,145.557,42.003,23.273,3.243,0.410,2.593,13.6,997.4,26.8,35.1,1.7,2,136.705719,36.52703
2021-01-08,18:33:36,5,144.693,41.927,23.777,3.230,0.347,2.320,13.6,997.3,26.8,43.1,2.0,2,136.705719,36.52704
2021-01-08,18:38:36,5,143.493,41.540,23.423,3.340,0.320,2.547,13.6,997.1,26.8,51.0,1.7,2,136.705704,36.52703
2021-01-08,18:43:36,5,142.480,40.997,22.857,3.393,0.380,2.420,13.6,997.3,26.8,41.1,1.6,2,136.705734,36.52704
2021-01-08,18:48:36,5,141.693,41.400,23.533,3.533,0.350,2.673,13.7,997.3,26.8,40.6,2.4,2,136.705734,36.52705
2021-01-08,18:53:36,5,142.223,40.603,23.147,3.180,0.363,2.577,13.6,997.5,26.8,38.6,1.8,2,136.705704,36.52705
2021-01-08,18:58:36,5,139.250,40.290,22.503,3.213,0.343,2.397,13.5,997.3,26.8,42.7,1.6,2,136.705704,36.52707
2021-01-08,19:03:36,5,136.817,40.220,22.730,3.170,0.387,2.613,13.5,997.2,26.8,41.1,2.2,2,136.705704,36.52705
2021-01-08,19:08:35,5,134.747,38.197,21.970,3.147,0.387,2.500,13.5,997.0,26.9,41.2,1.8,2,136.705719,36.52703
2021-01-08,19:13:35,5,133.997,38.920,22.113,3.240,0.410,2.350,13.5,997.6,26.8,44.5,2.2,2,136.705704,36.52705
2021-01-08,19:18:35,5,135.520,38.767,22.087,3.150,0.357,2.450,13.5,997.5,26.8,51.4,1.5,2,136.705719,36.52705
2021-01-08,19:23:35,5,135.617,39.437,21.893,3.173,0.410,2.523,13.5,997.7,26.8,61.2,1.8,2,136.705719,36.52705
2021-01-08,19:28:35,5,134.610,39.277,21.833,3.340,0.403,2.547,13.5,997.5,26.9,45.2,2.1,2,136.705719,36.52706
2021-01-08,19:33:35,5,133.310,37.877,21.253,2.913,0.347,2.467,13.6,997.4,26.8,44.9,1.8,2,136.705719,36.52705
2021-01-08,19:38:35,5,129.920,37.683,20.943,3.050,0.450,2.563,13.6,997.2,26.8,37.8,2.1,2,136.705719,36.52705
2021-01-08,19:43:35,5,129.300,36.990,21.300,3.243,0.400,2.393,13.5,997.2,26.8,45.9,2.2,2,136.705734,36.52706
2021-01-08,19:48:36,5,129.927,36.970,21.150,2.950,0.367,2.533,13.5,997.3,26.9,36.6,1.6,2,136.705719,36.52704
2021-01-08,19:53:35,5,133.767,37.947,22.040,3.310,0.463,2.587,13.5,997.5,26.9,38.1,2.1,2,136.705704,36.52705
2021-01-08,19:58:35,5,136.630,38.923,22.303,3.077,0.357,2.487,13.5,997.6,27.0,47.9,1.8,2,136.705688,36.52706
2021-01-08,20:03:35,5,137.167,38.627,22.523,3.350,0.360,2.570,13.5,997.5,26.9,36.6,2.5,2,136.705719,36.52704
2021-01-08,20:08:35,5,135.430,37.777,22.220,3.153,0.397,2.540,13.5,997.5,26.9,38.4,1.9,2,136.705719,36.52705
2021-01-08,20:13:35,5,133.610,38.260,21.813,3.227,0.370,2.507,13.5,997.2,26.9,40.8,1.9,2,136.705704,36.52705
2021-01-08,20:18:35,5,131.677,37.957,21.253,3.320,0.380,2.540,13.5,997.3,26.9,41.5,1.6,2,136.705704,36.52705
2021-01-08,20:23:35,5,131.490,37.517,21.680,3.223,0.410,2.583,13.4,997.2,26.9,40.6,1.9,2,136.705704,36.52704
2021-01-08,20:28:35,5,133.277,38.973,21.620,3.277,0.363,2.527,13.5,997.4,26.8,36.0,2.6,2,136.705719,36.52705
2021-01-08,20:33:35,5,137.383,39.453,21.937,3.223,0.337,2.617,13.5,997.2,26.8,44.0,1.8,2,136.705719,36.52705
2021-01-08,20:38:35,5,136.710,39.587,22.867,3.373,0.310,2.493,13.5,997.2,26.8,37.0,1.8,2,136.705719,36.52705
2021-01-08,20:43:35,5,137.537,38.993,22.160,3.283,0.370,2.403,13.5,997.1,26.9,41.9,1.5,2,136.705719,36.52704
2021-01-08,20:48:35,5,156.103,44.310,25.320,4.760,1.020,3.127,13.5,997.4,26.8,92.8,2.0,2,136.705704,36.52706
2021-01-08,20:53:35,5,143.137,40.647,22.847,3.387,0.433,2.593,13.5,997.2,26.8,45.7,2.8,2,136.705704,36.52706
2021-01-08,20:58:35,5,141.203,41.150,23.040,3.323,0.317,2.700,13.4,997.3,26.9,49.3,2.6,2,136.705719,36.52704
2021-01-08,21:03:35,5,139.140,40.710,22.820,3.083,0.373,2.580,13.4,997.5,26.9,32.3,2.0,2,136.705704,36.52705
2021-01-08,21:08:35,5,136.503,40.577,22.107,3.040,0.400,2.650,13.4,997.3,26.9,35.7,1.8,2,136.705704,36.52705
2021-01-08,21:13:35,5,136.387,38.857,22.460,3.277,0.417,2.510,13.4,997.3,26.9,46.4,1.9,2,136.705719,36.52704
2021-01-08,21:18:35,5,133.760,38.633,21.527,3.160,0.387,2.537,13.4,997.2,26.9,54.4,1.7,2,136.705704,36.52705
2021-01-08,21:23:35,5,131.127,37.823,21.277,3.083,0.400,2.477,13.4,997.4,26.9,46.4,1.8,2,136.705704,36.52705
2021-01-08,21:28:35,5,129.123,37.670,21.023,3.147,0.337,2.440,13.4,997.2,26.9,34.7,2.5,2,136.705719,36.52705
2021-01-08,21:33:35,5,128.973,37.107,21.037,3.037,0.393,2.663,13.4,997.4,26.9,44.4,1.6,2,136.705704,36.52705
2021-01-08,21:38:35,5,127.233,35.843,20.613,3.127,0.323,2.610,13.4,997.5,26.9,42.6,1.8,2,136.705719,36.52704
2021-01-08,21:43:35,5,127.660,36.063,20.823,2.960,0.330,2.653,13.4,997.5,26.9,43.7,2.0,2,136.705719,36.52705
2021-01-08,21:48:35,5,128.523,36.420,20.590,3.203,0.313,2.607,13.4,997.4,26.9,39.0,1.8,2,136.705719,36.52704
2021-01-08,21:53:35,5,128.763,36.470,20.637,3.197,0.330,2.640,13.4,997.7,26.9,38.1,2.4,2,136.705704,36.52703
2021-01-08,21:58:35,5,129.327,36.180,21.343,3.253,0.383,2.643,13.4,997.7,26.7,53.3,2.7,2,136.705704,36.52704
2021-01-08,22:03:35,5,128.307,36.063,20.930,3.043,0.370,2.450,13.5,997.2,26.8,36.4,1.9,2,136.705719,36.52706
2021-01-08,22:08:35,5,127.050,36.487,20.393,3.043,0.367,2.587,13.5,996.9,26.8,35.6,2.6,2,136.705719,36.52706
2021-01-08,22:13:35,5,127.483,36.600,20.383,3.187,0.463,2.537,13.4,996.9,26.9,38.6,2.0,2,136.705719,36.52705
2021-01-08,22:18:35,5,127.167,36.467,20.480,3.107,0.413,2.453,13.4,996.9,26.9,39.1,1.6,2,136.705704,36.52706
2021-01-08,22:23:35,5,126.227,35.763,20.477,3.293,0.460,2.697,13.5,996.7,26.9,45.3,2.3,2,136.705734,36.52705
2021-01-08,22:28:35,5,126.143,35.817,20.493,3.107,0.390,2.387,13.5,996.5,26.9,34.0,1.9,2,136.705704,36.52705
2021-01-08,22:33:35,5,124.503,35.797,19.640,2.903,0.453,2.510,13.4,996.9,26.9,41.2,1.8,2,136.705704,36.52705
2021-01-08,22:38:35,5,126.427,36.277,20.227,3.050,0.467,2.467,13.4,996.9,26.9,36.6,2.3,2,136.705704,36.52705
2021-01-08,22:43:35,5,126.407,35.227,20.400,3.087,0.283,2.573,13.4,997.0,26.9,40.7,2.3,2,136.705719,36.52704
2021-01-08,22:48:35,5,126.053,34.910,20.783,2.990,0.337,2.587,13.4,996.9,26.9,36.7,2.2,2,136.705704,36.52703
2021-01-08,22:53:35,5,123.347,35.210,20.270,3.140,0.363,2.573,13.4,996.7,26.9,32.2,1.8,2,136.705750,36.52709
2021-01-08,22:58:35,5,121.790,34.057,19.297,3.070,0.323,2.533,13.4,996.7,26.9,39.3,2.6,2,136.705719,36.52705
2021-01-08,23:03:35,5,120.293,34.110,19.707,2.860,0.453,2.770,13.4,996.5,26.9,50.3,1.9,2,136.705704,36.52705
2021-01-08,23:08:35,5,119.063,34.297,19.603,3.233,0.350,2.340,13.4,996.4,26.9,53.6,2.1,2,136.705704,36.52704
2021-01-08,23:13:35,5,119.063,33.497,19.197,2.897,0.357,2.443,13.4,997.3,26.9,39.9,2.4,2,136.705719,36.52706
2021-01-08,23:18:35,5,122.960,34.120,19.800,3.030,0.387,2.507,13.4,997.0,26.9,33.1,2.1,2,136.705719,36.52706
2021-01-08,23:23:35,5,128.683,35.870,20.830,3.060,0.350,2.513,13.4,997.0,26.9,47.7,1.8,2,136.705719,36.52705
2021-01-08,23:28:35,5,131.490,37.057,21.050,3.047,0.397,2.577,13.4,997.0,26.9,48.9,1.8,2,136.705704,36.52703
2021-01-08,23:33:35,5,128.423,36.520,20.940,3.127,0.333,2.420,13.4,997.0,26.9,61.3,1.7,2,136.705704,36.52703
2021-01-08,23:38:35,5,128.993,36.723,20.687,3.113,0.410,2.533,13.4,997.3,26.9,41.7,1.8,2,136.705719,36.52706
2021-01-08,23:43:35,5,127.890,35.733,20.900,3.060,0.333,2.500,13.4,997.3,26.9,38.5,1.8,2,136.705719,36.52703
2021-01-08,23:48:35,5,127.300,35.743,20.527,3.160,0.423,2.457,13.4,997.5,26.9,35.5,2.1,2,136.705719,36.52705
2021-01-08,23:53:35,5,126.180,35.960,20.383,2.927,0.390,2.640,13.4,997.2,26.9,40.9,2.1,2,136.705719,36.52705
2021-01-08,23:58:35,5,123.227,35.490,20.313,3.037,0.333,2.570,13.4,997.2,26.9,36.0,1.9,2,136.705719,36.52705
